499320000.00	-46.670487
499440000.00	-46.678843
499560000.00	-46.687197
499680000.00	-46.695548
499800000.00	-46.703898
499920000.00	-46.712246
500040000.00	-46.720592
500160000.00	-46.728936
500280000.00	-46.737277
500400000.00	-46.745617
500520000.00	-46.753955
500640000.00	-46.762291
500760000.00	-46.770625
500880000.00	-46.778957
501000000.00	-46.787287
501120000.00	-46.795615
501240000.00	-46.803941
501360000.00	-46.812264
501480000.00	-46.820586
501600000.00	-46.828906
501720000.00	-46.837225
501840000.00	-46.845541
501960000.00	-46.853855
502080000.00	-46.862167
502200000.00	-46.870477
502320000.00	-46.878785
502440000.00	-46.887091
502560000.00	-46.895395
502680000.00	-46.903698
502800000.00	-46.911998
502920000.00	-46.920296
503040000.00	-46.928592
503160000.00	-46.936887
503280000.00	-46.945179
503400000.00	-46.953470
503520000.00	-46.961758
503640000.00	-46.970045
503760000.00	-46.978329
503880000.00	-46.986612
504000000.00	-46.994892
504120000.00	-47.003171
504240000.00	-47.011448
504360000.00	-47.019722
504480000.00	-47.027995
504600000.00	-47.036266
504720000.00	-47.044535
504840000.00	-47.052802
504960000.00	-47.061067
505080000.00	-47.069330
505200000.00	-47.077591
505320000.00	-47.085850
505440000.00	-47.094107
505560000.00	-47.102362
505680000.00	-47.110615
505800000.00	-47.118867
505920000.00	-47.127116
506040000.00	-47.135364
506160000.00	-47.143609
506280000.00	-47.151853
506400000.00	-47.160094
506520000.00	-47.168334
506640000.00	-47.176572
506760000.00	-47.184807
506880000.00	-47.193041
507000000.00	-47.201273
507120000.00	-47.209503
507240000.00	-47.217731
507360000.00	-47.225957
507480000.00	-47.234181
507600000.00	-47.242403
507720000.00	-47.250624
507840000.00	-47.258842
507960000.00	-47.267059
508080000.00	-47.275273
508200000.00	-47.283486
508320000.00	-47.291696
508440000.00	-47.299905
508560000.00	-47.308112
508680000.00	-47.316317
508800000.00	-47.324520
508920000.00	-47.332721
509040000.00	-47.340920
509160000.00	-47.349117
509280000.00	-47.357312
509400000.00	-47.365506
509520000.00	-47.373697
509640000.00	-47.381886
509760000.00	-47.390074
509880000.00	-47.398260
510000000.00	-47.406444
510120000.00	-47.414625
510240000.00	-47.422805
510360000.00	-47.430983
510480000.00	-47.439159
510600000.00	-47.447334
510720000.00	-47.455506
510840000.00	-47.463676
510960000.00	-47.471845
511080000.00	-47.480011
511200000.00	-47.488176
511320000.00	-47.496339
511440000.00	-47.504500
511560000.00	-47.512659
511680000.00	-47.520816
511800000.00	-47.528971
511920000.00	-47.537124
512040000.00	-47.545276
512160000.00	-47.553425
512280000.00	-47.561573
512400000.00	-47.569718
512520000.00	-47.577862
512640000.00	-47.586004
512760000.00	-47.594144
512880000.00	-47.602282
513000000.00	-47.610418
513120000.00	-47.618553
513240000.00	-47.626685
513360000.00	-47.634816
513480000.00	-47.642944
513600000.00	-47.651071
513720000.00	-47.659196
513840000.00	-47.667319
513960000.00	-47.675440
514080000.00	-47.683559
514200000.00	-47.691676
514320000.00	-47.699792
514440000.00	-47.707906
514560000.00	-47.716017
514680000.00	-47.724127
514800000.00	-47.732235
514920000.00	-47.740341
515040000.00	-47.748445
515160000.00	-47.756548
515280000.00	-47.764648
515400000.00	-47.772747
515520000.00	-47.780843
515640000.00	-47.788938
515760000.00	-47.797031
515880000.00	-47.805122
516000000.00	-47.813211
516120000.00	-47.821299
516240000.00	-47.829384
516360000.00	-47.837468
516480000.00	-47.845549
516600000.00	-47.853629
516720000.00	-47.861707
516840000.00	-47.869783
516960000.00	-47.877858
517080000.00	-47.885930
517200000.00	-47.894001
517320000.00	-47.902069
517440000.00	-47.910136
517560000.00	-47.918201
517680000.00	-47.926264
517800000.00	-47.934326
517920000.00	-47.942385
518040000.00	-47.950443
518160000.00	-47.958498
518280000.00	-47.966552
518400000.00	-47.974604
518520000.00	-47.982654
518640000.00	-47.990703
518760000.00	-47.998749
518880000.00	-48.006794
519000000.00	-48.014837
519120000.00	-48.022877
519240000.00	-48.030917
519360000.00	-48.038954
519480000.00	-48.046989
519600000.00	-48.055023
519720000.00	-48.063054
519840000.00	-48.071084
519960000.00	-48.079112
520080000.00	-48.087138
520200000.00	-48.095163
520320000.00	-48.103185
520440000.00	-48.111206
520560000.00	-48.119225
520680000.00	-48.127242
520800000.00	-48.135257
520920000.00	-48.143270
521040000.00	-48.151282
521160000.00	-48.159291
521280000.00	-48.167299
521400000.00	-48.175305
521520000.00	-48.183309
521640000.00	-48.191312
521760000.00	-48.199312
521880000.00	-48.207311
522000000.00	-48.215308
522120000.00	-48.223303
522240000.00	-48.231296
522360000.00	-48.239287
522480000.00	-48.247277
522600000.00	-48.255265
522720000.00	-48.263251
522840000.00	-48.271235
522960000.00	-48.279217
523080000.00	-48.287198
523200000.00	-48.295176
523320000.00	-48.303153
523440000.00	-48.311128
523560000.00	-48.319101
523680000.00	-48.327073
523800000.00	-48.335042
523920000.00	-48.343010
524040000.00	-48.350976
524160000.00	-48.358940
524280000.00	-48.366902
524400000.00	-48.374863
524520000.00	-48.382822
524640000.00	-48.390779
524760000.00	-48.398734
524880000.00	-48.406687
525000000.00	-48.414638
525120000.00	-48.422588
525240000.00	-48.430536
525360000.00	-48.438482
525480000.00	-48.446426
525600000.00	-48.454369
525720000.00	-48.462310
525840000.00	-48.470248
525960000.00	-48.478186
526080000.00	-48.486121
526200000.00	-48.494054
526320000.00	-48.501986
526440000.00	-48.509916
526560000.00	-48.517844
526680000.00	-48.525770
526800000.00	-48.533695
526920000.00	-48.541618
527040000.00	-48.549539
527160000.00	-48.557458
527280000.00	-48.565375
527400000.00	-48.573291
527520000.00	-48.581204
527640000.00	-48.589116
527760000.00	-48.597027
527880000.00	-48.604935
528000000.00	-48.612842
528120000.00	-48.620747
528240000.00	-48.628650
528360000.00	-48.636551
528480000.00	-48.644451
528600000.00	-48.652348
528720000.00	-48.660244
528840000.00	-48.668138
528960000.00	-48.676031
529080000.00	-48.683922
529200000.00	-48.691810
529320000.00	-48.699697
529440000.00	-48.707583
529560000.00	-48.715466
529680000.00	-48.723348
529800000.00	-48.731228
529920000.00	-48.739106
530040000.00	-48.746983
530160000.00	-48.754857
530280000.00	-48.762730
530400000.00	-48.770602
530520000.00	-48.778471
530640000.00	-48.786339
530760000.00	-48.794204
530880000.00	-48.802069
531000000.00	-48.809931
531120000.00	-48.817791
531240000.00	-48.825650
531360000.00	-48.833507
531480000.00	-48.841363
531600000.00	-48.849216
531720000.00	-48.857068
531840000.00	-48.864918
531960000.00	-48.872766
532080000.00	-48.880613
532200000.00	-48.888457
532320000.00	-48.896300
532440000.00	-48.904142
532560000.00	-48.911981
532680000.00	-48.919819
532800000.00	-48.927655
532920000.00	-48.935489
533040000.00	-48.943321
533160000.00	-48.951152
533280000.00	-48.958981
533400000.00	-48.966808
533520000.00	-48.974634
533640000.00	-48.982458
533760000.00	-48.990280
533880000.00	-48.998100
534000000.00	-49.005918
534120000.00	-49.013735
534240000.00	-49.021550
534360000.00	-49.029364
534480000.00	-49.037175
534600000.00	-49.044985
534720000.00	-49.052793
534840000.00	-49.060599
534960000.00	-49.068404
535080000.00	-49.076207
535200000.00	-49.084008
535320000.00	-49.091807
535440000.00	-49.099605
535560000.00	-49.107401
535680000.00	-49.115195
535800000.00	-49.122988
535920000.00	-49.130778
536040000.00	-49.138567
536160000.00	-49.146355
536280000.00	-49.154140
536400000.00	-49.161924
536520000.00	-49.169706
536640000.00	-49.177487
536760000.00	-49.185265
536880000.00	-49.193042
537000000.00	-49.200817
537120000.00	-49.208591
537240000.00	-49.216363
537360000.00	-49.224133
537480000.00	-49.231901
537600000.00	-49.239668
537720000.00	-49.247432
537840000.00	-49.255196
537960000.00	-49.262957
538080000.00	-49.270717
538200000.00	-49.278475
538320000.00	-49.286231
538440000.00	-49.293986
538560000.00	-49.301739
538680000.00	-49.309490
538800000.00	-49.317239
538920000.00	-49.324987
539040000.00	-49.332733
539160000.00	-49.340477
539280000.00	-49.348220
539400000.00	-49.355961
539520000.00	-49.363700
539640000.00	-49.371438
539760000.00	-49.379173
539880000.00	-49.386907
540000000.00	-49.394640
540120000.00	-49.402371
540240000.00	-49.410100
540360000.00	-49.417827
540480000.00	-49.425552
540600000.00	-49.433276
540720000.00	-49.440998
540840000.00	-49.448719
540960000.00	-49.456438
541080000.00	-49.464155
541200000.00	-49.471870
541320000.00	-49.479584
541440000.00	-49.487296
541560000.00	-49.495006
541680000.00	-49.502715
541800000.00	-49.510422
541920000.00	-49.518127
542040000.00	-49.525831
542160000.00	-49.533532
542280000.00	-49.541233
542400000.00	-49.548931
542520000.00	-49.556628
542640000.00	-49.564323
542760000.00	-49.572016
542880000.00	-49.579708
543000000.00	-49.587398
543120000.00	-49.595087
543240000.00	-49.602773
543360000.00	-49.610458
543480000.00	-49.618142
543600000.00	-49.625823
543720000.00	-49.633503
543840000.00	-49.641182
543960000.00	-49.648858
544080000.00	-49.656533
544200000.00	-49.664206
544320000.00	-49.671878
544440000.00	-49.679548
544560000.00	-49.687216
544680000.00	-49.694883
544800000.00	-49.702548
544920000.00	-49.710211
545040000.00	-49.717872
545160000.00	-49.725532
545280000.00	-49.733191
545400000.00	-49.740847
545520000.00	-49.748502
545640000.00	-49.756155
545760000.00	-49.763807
545880000.00	-49.771457
546000000.00	-49.779105
546120000.00	-49.786751
546240000.00	-49.794396
546360000.00	-49.802039
546480000.00	-49.809681
546600000.00	-49.817321
546720000.00	-49.824959
546840000.00	-49.832596
546960000.00	-49.840231
547080000.00	-49.847864
547200000.00	-49.855495
547320000.00	-49.863125
547440000.00	-49.870754
547560000.00	-49.878380
547680000.00	-49.886005
547800000.00	-49.893629
547920000.00	-49.901250
548040000.00	-49.908870
548160000.00	-49.916489
548280000.00	-49.924105
548400000.00	-49.931720
548520000.00	-49.939334
548640000.00	-49.946946
548760000.00	-49.954556
548880000.00	-49.962164
549000000.00	-49.969771
549120000.00	-49.977376
549240000.00	-49.984980
549360000.00	-49.992582
549480000.00	-50.000182
549600000.00	-50.007781
549720000.00	-50.015378
549840000.00	-50.022973
549960000.00	-50.030567
550080000.00	-50.038159
550200000.00	-50.045749
550320000.00	-50.053338
550440000.00	-50.060925
550560000.00	-50.068510
550680000.00	-50.076094
550800000.00	-50.083677
550920000.00	-50.091257
551040000.00	-50.098836
551160000.00	-50.106413
551280000.00	-50.113989
551400000.00	-50.121563
551520000.00	-50.129136
551640000.00	-50.136706
551760000.00	-50.144276
551880000.00	-50.151843
552000000.00	-50.159409
552120000.00	-50.166973
552240000.00	-50.174536
552360000.00	-50.182097
552480000.00	-50.189657
552600000.00	-50.197214
552720000.00	-50.204771
552840000.00	-50.212325
552960000.00	-50.219878
553080000.00	-50.227429
553200000.00	-50.234979
553320000.00	-50.242527
553440000.00	-50.250073
553560000.00	-50.257618
553680000.00	-50.265162
553800000.00	-50.272703
553920000.00	-50.280243
554040000.00	-50.287781
554160000.00	-50.295318
554280000.00	-50.302853
554400000.00	-50.310387
554520000.00	-50.317919
554640000.00	-50.325449
554760000.00	-50.332978
554880000.00	-50.340505
555000000.00	-50.348030
555120000.00	-50.355554
555240000.00	-50.363076
555360000.00	-50.370597
555480000.00	-50.378116
555600000.00	-50.385634
555720000.00	-50.393149
555840000.00	-50.400664
555960000.00	-50.408176
556080000.00	-50.415687
556200000.00	-50.423197
556320000.00	-50.430704
556440000.00	-50.438211
556560000.00	-50.445715
556680000.00	-50.453218
556800000.00	-50.460720
556920000.00	-50.468220
557040000.00	-50.475718
557160000.00	-50.483214
557280000.00	-50.490709
557400000.00	-50.498203
557520000.00	-50.505695
557640000.00	-50.513185
557760000.00	-50.520674
557880000.00	-50.528161
558000000.00	-50.535646
558120000.00	-50.543130
558240000.00	-50.550612
558360000.00	-50.558093
558480000.00	-50.565572
558600000.00	-50.573050
558720000.00	-50.580526
558840000.00	-50.588000
558960000.00	-50.595473
559080000.00	-50.602944
559200000.00	-50.610413
559320000.00	-50.617881
559440000.00	-50.625348
559560000.00	-50.632813
559680000.00	-50.640276
559800000.00	-50.647738
559920000.00	-50.655198
560040000.00	-50.662656
560160000.00	-50.670113
560280000.00	-50.677569
560400000.00	-50.685022
560520000.00	-50.692475
560640000.00	-50.699925
560760000.00	-50.707374
560880000.00	-50.714822
561000000.00	-50.722268
561120000.00	-50.729712
561240000.00	-50.737155
561360000.00	-50.744596
561480000.00	-50.752036
561600000.00	-50.759474
561720000.00	-50.766910
561840000.00	-50.774345
561960000.00	-50.781779
562080000.00	-50.789210
562200000.00	-50.796641
562320000.00	-50.804069
562440000.00	-50.811496
562560000.00	-50.818922
562680000.00	-50.826346
562800000.00	-50.833768
562920000.00	-50.841189
563040000.00	-50.848608
563160000.00	-50.856026
563280000.00	-50.863442
563400000.00	-50.870857
563520000.00	-50.878270
563640000.00	-50.885681
563760000.00	-50.893091
563880000.00	-50.900500
564000000.00	-50.907906
564120000.00	-50.915312
564240000.00	-50.922715
564360000.00	-50.930117
564480000.00	-50.937518
564600000.00	-50.944917
564720000.00	-50.952315
564840000.00	-50.959711
564960000.00	-50.967105
565080000.00	-50.974498
565200000.00	-50.981889
565320000.00	-50.989279
565440000.00	-50.996667
565560000.00	-51.004054
565680000.00	-51.011439
565800000.00	-51.018822
565920000.00	-51.026204
566040000.00	-51.033585
566160000.00	-51.040964
566280000.00	-51.048341
566400000.00	-51.055717
566520000.00	-51.063091
566640000.00	-51.070464
566760000.00	-51.077835
566880000.00	-51.085205
567000000.00	-51.092573
567120000.00	-51.099939
567240000.00	-51.107304
567360000.00	-51.114668
567480000.00	-51.122030
567600000.00	-51.129390
567720000.00	-51.136749
567840000.00	-51.144107
567960000.00	-51.151463
568080000.00	-51.158817
568200000.00	-51.166170
568320000.00	-51.173521
568440000.00	-51.180871
568560000.00	-51.188219
568680000.00	-51.195565
568800000.00	-51.202911
568920000.00	-51.210254
569040000.00	-51.217596
569160000.00	-51.224937
569280000.00	-51.232276
569400000.00	-51.239613
569520000.00	-51.246949
569640000.00	-51.254284
569760000.00	-51.261617
569880000.00	-51.268948
570000000.00	-51.276278
570120000.00	-51.283606
570240000.00	-51.290933
570360000.00	-51.298258
570480000.00	-51.305582
570600000.00	-51.312905
570720000.00	-51.320225
570840000.00	-51.327545
570960000.00	-51.334862
571080000.00	-51.342179
571200000.00	-51.349493
571320000.00	-51.356806
571440000.00	-51.364118
571560000.00	-51.371428
571680000.00	-51.378737
571800000.00	-51.386044
571920000.00	-51.393350
572040000.00	-51.400654
572160000.00	-51.407956
572280000.00	-51.415258
572400000.00	-51.422557
572520000.00	-51.429855
572640000.00	-51.437152
572760000.00	-51.444447
572880000.00	-51.451740
573000000.00	-51.459032
573120000.00	-51.466323
573240000.00	-51.473612
573360000.00	-51.480900
573480000.00	-51.488186
573600000.00	-51.495470
573720000.00	-51.502753
573840000.00	-51.510035
573960000.00	-51.517315
574080000.00	-51.524593
574200000.00	-51.531870
574320000.00	-51.539146
574440000.00	-51.546420
574560000.00	-51.553693
574680000.00	-51.560964
574800000.00	-51.568233
574920000.00	-51.575501
575040000.00	-51.582768
575160000.00	-51.590033
575280000.00	-51.597297
575400000.00	-51.604559
575520000.00	-51.611819
575640000.00	-51.619078
575760000.00	-51.626336
575880000.00	-51.633592
576000000.00	-51.640847
576120000.00	-51.648100
576240000.00	-51.655352
576360000.00	-51.662602
576480000.00	-51.669851
576600000.00	-51.677098
576720000.00	-51.684343
576840000.00	-51.691588
576960000.00	-51.698830
577080000.00	-51.706072
577200000.00	-51.713312
577320000.00	-51.720550
577440000.00	-51.727787
577560000.00	-51.735022
577680000.00	-51.742256
577800000.00	-51.749488
577920000.00	-51.756719
578040000.00	-51.763949
578160000.00	-51.771177
578280000.00	-51.778403
578400000.00	-51.785628
578520000.00	-51.792852
578640000.00	-51.800074
578760000.00	-51.807295
578880000.00	-51.814514
579000000.00	-51.821731
579120000.00	-51.828948
579240000.00	-51.836162
579360000.00	-51.843376
579480000.00	-51.850587
579600000.00	-51.857798
579720000.00	-51.865006
579840000.00	-51.872214
579960000.00	-51.879420
580080000.00	-51.886624
580200000.00	-51.893827
580320000.00	-51.901029
580440000.00	-51.908229
580560000.00	-51.915427
580680000.00	-51.922624
580800000.00	-51.929820
580920000.00	-51.937014
581040000.00	-51.944207
581160000.00	-51.951398
581280000.00	-51.958588
581400000.00	-51.965777
581520000.00	-51.972963
581640000.00	-51.980149
581760000.00	-51.987333
581880000.00	-51.994515
582000000.00	-52.001697
582120000.00	-52.008876
582240000.00	-52.016054
582360000.00	-52.023231
582480000.00	-52.030406
582600000.00	-52.037580
582720000.00	-52.044752
582840000.00	-52.051923
582960000.00	-52.059093
583080000.00	-52.066261
583200000.00	-52.073427
583320000.00	-52.080593
583440000.00	-52.087756
583560000.00	-52.094918
583680000.00	-52.102079
583800000.00	-52.109238
583920000.00	-52.116396
584040000.00	-52.123553
584160000.00	-52.130708
584280000.00	-52.137861
584400000.00	-52.145013
584520000.00	-52.152164
584640000.00	-52.159313
584760000.00	-52.166461
584880000.00	-52.173607
585000000.00	-52.180752
585120000.00	-52.187896
585240000.00	-52.195038
585360000.00	-52.202178
585480000.00	-52.209318
585600000.00	-52.216455
585720000.00	-52.223592
585840000.00	-52.230726
585960000.00	-52.237860
586080000.00	-52.244992
586200000.00	-52.252122
586320000.00	-52.259251
586440000.00	-52.266379
586560000.00	-52.273505
586680000.00	-52.280630
586800000.00	-52.287754
586920000.00	-52.294876
587040000.00	-52.301996
587160000.00	-52.309115
587280000.00	-52.316233
587400000.00	-52.323349
587520000.00	-52.330464
587640000.00	-52.337577
587760000.00	-52.344689
587880000.00	-52.351800
588000000.00	-52.358909
588120000.00	-52.366017
588240000.00	-52.373123
588360000.00	-52.380228
588480000.00	-52.387331
588600000.00	-52.394433
588720000.00	-52.401534
588840000.00	-52.408633
588960000.00	-52.415731
589080000.00	-52.422827
589200000.00	-52.429922
589320000.00	-52.437016
589440000.00	-52.444108
589560000.00	-52.451198
589680000.00	-52.458288
589800000.00	-52.465376
589920000.00	-52.472462
590040000.00	-52.479547
590160000.00	-52.486631
590280000.00	-52.493713
590400000.00	-52.500794
590520000.00	-52.507873
590640000.00	-52.514951
590760000.00	-52.522027
590880000.00	-52.529103
591000000.00	-52.536176
591120000.00	-52.543249
591240000.00	-52.550320
591360000.00	-52.557389
591480000.00	-52.564457
591600000.00	-52.571524
591720000.00	-52.578589
591840000.00	-52.585653
591960000.00	-52.592716
592080000.00	-52.599777
592200000.00	-52.606837
592320000.00	-52.613895
592440000.00	-52.620952
592560000.00	-52.628007
592680000.00	-52.635061
592800000.00	-52.642114
592920000.00	-52.649165
593040000.00	-52.656215
593160000.00	-52.663264
593280000.00	-52.670311
593400000.00	-52.677357
593520000.00	-52.684401
593640000.00	-52.691444
593760000.00	-52.698485
593880000.00	-52.705526
594000000.00	-52.712564
594120000.00	-52.719602
594240000.00	-52.726638
594360000.00	-52.733672
594480000.00	-52.740705
594600000.00	-52.747737
594720000.00	-52.754768
594840000.00	-52.761797
594960000.00	-52.768824
595080000.00	-52.775851
595200000.00	-52.782875
595320000.00	-52.789899
595440000.00	-52.796921
595560000.00	-52.803942
595680000.00	-52.810961
595800000.00	-52.817979
595920000.00	-52.824996
596040000.00	-52.832011
596160000.00	-52.839025
596280000.00	-52.846037
596400000.00	-52.853048
596520000.00	-52.860058
596640000.00	-52.867066
596760000.00	-52.874073
596880000.00	-52.881078
597000000.00	-52.888083
597120000.00	-52.895085
597240000.00	-52.902087
597360000.00	-52.909087
597480000.00	-52.916085
597600000.00	-52.923083
597720000.00	-52.930079
597840000.00	-52.937073
597960000.00	-52.944066
598080000.00	-52.951058
598200000.00	-52.958049
598320000.00	-52.965038
598440000.00	-52.972025
598560000.00	-52.979012
598680000.00	-52.985997
598800000.00	-52.992980
598920000.00	-52.999962
599040000.00	-53.006943
599160000.00	-53.013923
599280000.00	-53.020901
599400000.00	-53.027878
599520000.00	-53.034853
599640000.00	-53.041827
599760000.00	-53.048800
599880000.00	-53.055771
600000000.00	-53.062741
600120000.00	-53.069709
600240000.00	-53.076677
600360000.00	-53.083643
600480000.00	-53.090607
600600000.00	-53.097570
600720000.00	-53.104532
600840000.00	-53.111492
600960000.00	-53.118451
601080000.00	-53.125409
601200000.00	-53.132366
601320000.00	-53.139321
601440000.00	-53.146274
601560000.00	-53.153227
601680000.00	-53.160177
601800000.00	-53.167127
601920000.00	-53.174075
602040000.00	-53.181022
602160000.00	-53.187968
602280000.00	-53.194912
602400000.00	-53.201855
602520000.00	-53.208796
602640000.00	-53.215736
602760000.00	-53.222675
602880000.00	-53.229613
603000000.00	-53.236549
603120000.00	-53.243484
603240000.00	-53.250417
603360000.00	-53.257349
603480000.00	-53.264280
603600000.00	-53.271209
603720000.00	-53.278137
603840000.00	-53.285064
603960000.00	-53.291989
604080000.00	-53.298913
604200000.00	-53.305836
604320000.00	-53.312757
604440000.00	-53.319677
604560000.00	-53.326596
604680000.00	-53.333513
604800000.00	-53.340429
604920000.00	-53.347344
605040000.00	-53.354257
605160000.00	-53.361169
605280000.00	-53.368080
605400000.00	-53.374989
605520000.00	-53.381897
605640000.00	-53.388804
605760000.00	-53.395709
605880000.00	-53.402613
606000000.00	-53.409516
606120000.00	-53.416417
606240000.00	-53.423317
606360000.00	-53.430216
606480000.00	-53.437113
606600000.00	-53.444009
606720000.00	-53.450904
606840000.00	-53.457797
606960000.00	-53.464689
607080000.00	-53.471580
607200000.00	-53.478469
607320000.00	-53.485357
607440000.00	-53.492244
607560000.00	-53.499129
607680000.00	-53.506014
607800000.00	-53.512896
607920000.00	-53.519778
608040000.00	-53.526658
608160000.00	-53.533537
608280000.00	-53.540414
608400000.00	-53.547290
608520000.00	-53.554165
608640000.00	-53.561039
608760000.00	-53.567911
608880000.00	-53.574782
609000000.00	-53.581651
609120000.00	-53.588520
609240000.00	-53.595387
609360000.00	-53.602252
609480000.00	-53.609117
609600000.00	-53.615980
609720000.00	-53.622841
609840000.00	-53.629702
609960000.00	-53.636561
610080000.00	-53.643418
610200000.00	-53.650275
610320000.00	-53.657130
610440000.00	-53.663984
610560000.00	-53.670836
610680000.00	-53.677688
610800000.00	-53.684538
610920000.00	-53.691386
611040000.00	-53.698233
611160000.00	-53.705079
611280000.00	-53.711924
611400000.00	-53.718768
611520000.00	-53.725610
611640000.00	-53.732450
611760000.00	-53.739290
611880000.00	-53.746128
612000000.00	-53.752965
612120000.00	-53.759801
612240000.00	-53.766635
612360000.00	-53.773468
612480000.00	-53.780299
612600000.00	-53.787130
612720000.00	-53.793959
612840000.00	-53.800787
612960000.00	-53.807613
613080000.00	-53.814438
613200000.00	-53.821262
613320000.00	-53.828085
613440000.00	-53.834906
613560000.00	-53.841726
613680000.00	-53.848545
613800000.00	-53.855362
613920000.00	-53.862179
614040000.00	-53.868993
614160000.00	-53.875807
614280000.00	-53.882619
614400000.00	-53.889430
614520000.00	-53.896240
614640000.00	-53.903048
614760000.00	-53.909855
614880000.00	-53.916661
615000000.00	-53.923466
615120000.00	-53.930269
615240000.00	-53.937071
615360000.00	-53.943872
615480000.00	-53.950671
615600000.00	-53.957469
615720000.00	-53.964266
615840000.00	-53.971062
615960000.00	-53.977856
616080000.00	-53.984649
616200000.00	-53.991441
616320000.00	-53.998231
616440000.00	-54.005020
616560000.00	-54.011808
616680000.00	-54.018595
616800000.00	-54.025380
616920000.00	-54.032164
617040000.00	-54.038947
617160000.00	-54.045729
617280000.00	-54.052509
617400000.00	-54.059288
617520000.00	-54.066065
617640000.00	-54.072842
617760000.00	-54.079617
617880000.00	-54.086391
618000000.00	-54.093163
618120000.00	-54.099935
618240000.00	-54.106705
618360000.00	-54.113474
618480000.00	-54.120241
618600000.00	-54.127007
618720000.00	-54.133772
618840000.00	-54.140536
618960000.00	-54.147298
619080000.00	-54.154060
619200000.00	-54.160820
619320000.00	-54.167578
619440000.00	-54.174336
619560000.00	-54.181092
619680000.00	-54.187847
619800000.00	-54.194600
619920000.00	-54.201352
620040000.00	-54.208104
620160000.00	-54.214853
620280000.00	-54.221602
620400000.00	-54.228349
620520000.00	-54.235095
620640000.00	-54.241840
620760000.00	-54.248584
620880000.00	-54.255326
621000000.00	-54.262067
621120000.00	-54.268807
621240000.00	-54.275545
621360000.00	-54.282282
621480000.00	-54.289018
621600000.00	-54.295753
621720000.00	-54.302486
621840000.00	-54.309219
621960000.00	-54.315950
622080000.00	-54.322679
622200000.00	-54.329408
622320000.00	-54.336135
622440000.00	-54.342861
622560000.00	-54.349586
622680000.00	-54.356309
622800000.00	-54.363032
622920000.00	-54.369752
623040000.00	-54.376472
623160000.00	-54.383191
623280000.00	-54.389908
623400000.00	-54.396624
623520000.00	-54.403339
623640000.00	-54.410052
623760000.00	-54.416765
623880000.00	-54.423476
624000000.00	-54.430185
624120000.00	-54.436894
624240000.00	-54.443601
624360000.00	-54.450307
624480000.00	-54.457012
624600000.00	-54.463716
624720000.00	-54.470418
624840000.00	-54.477119
624960000.00	-54.483819
625080000.00	-54.490518
625200000.00	-54.497215
625320000.00	-54.503911
625440000.00	-54.510606
625560000.00	-54.517300
625680000.00	-54.523992
625800000.00	-54.530684
625920000.00	-54.537374
626040000.00	-54.544062
626160000.00	-54.550750
626280000.00	-54.557436
626400000.00	-54.564121
626520000.00	-54.570805
626640000.00	-54.577488
626760000.00	-54.584169
626880000.00	-54.590849
627000000.00	-54.597528
627120000.00	-54.604206
627240000.00	-54.610882
627360000.00	-54.617558
627480000.00	-54.624232
627600000.00	-54.630905
627720000.00	-54.637576
627840000.00	-54.644247
627960000.00	-54.650916
628080000.00	-54.657584
628200000.00	-54.664250
628320000.00	-54.670916
628440000.00	-54.677580
628560000.00	-54.684243
628680000.00	-54.690905
628800000.00	-54.697566
628920000.00	-54.704225
629040000.00	-54.710883
629160000.00	-54.717540
629280000.00	-54.724196
629400000.00	-54.730850
629520000.00	-54.737504
629640000.00	-54.744156
629760000.00	-54.750807
629880000.00	-54.757456
630000000.00	-54.764105
630120000.00	-54.770752
630240000.00	-54.777398
630360000.00	-54.784043
630480000.00	-54.790687
630600000.00	-54.797329
630720000.00	-54.803970
630840000.00	-54.810610
630960000.00	-54.817249
631080000.00	-54.823886
631200000.00	-54.830523
631320000.00	-54.837158
631440000.00	-54.843792
631560000.00	-54.850425
631680000.00	-54.857056
631800000.00	-54.863687
631920000.00	-54.870316
632040000.00	-54.876944
632160000.00	-54.883571
632280000.00	-54.890196
632400000.00	-54.896820
632520000.00	-54.903444
632640000.00	-54.910065
632760000.00	-54.916686
632880000.00	-54.923306
633000000.00	-54.929924
633120000.00	-54.936541
633240000.00	-54.943157
633360000.00	-54.949772
633480000.00	-54.956386
633600000.00	-54.962998
633720000.00	-54.969609
633840000.00	-54.976219
633960000.00	-54.982828
634080000.00	-54.989436
634200000.00	-54.996042
634320000.00	-55.002647
634440000.00	-55.009251
634560000.00	-55.015854
634680000.00	-55.022456
634800000.00	-55.029056
634920000.00	-55.035655
635040000.00	-55.042254
635160000.00	-55.048850
635280000.00	-55.055446
635400000.00	-55.062041
635520000.00	-55.068634
635640000.00	-55.075226
635760000.00	-55.081817
635880000.00	-55.088407
636000000.00	-55.094996
636120000.00	-55.101583
636240000.00	-55.108169
636360000.00	-55.114754
636480000.00	-55.121338
636600000.00	-55.127921
636720000.00	-55.134503
636840000.00	-55.141083
636960000.00	-55.147662
637080000.00	-55.154240
637200000.00	-55.160817
637320000.00	-55.167393
637440000.00	-55.173967
637560000.00	-55.180540
637680000.00	-55.187112
637800000.00	-55.193683
637920000.00	-55.200253
638040000.00	-55.206822
638160000.00	-55.213389
638280000.00	-55.219955
638400000.00	-55.226521
638520000.00	-55.233084
638640000.00	-55.239647
638760000.00	-55.246209
638880000.00	-55.252769
639000000.00	-55.259328
639120000.00	-55.265887
