502080000.00	-41.906740
502200000.00	-41.915093
502320000.00	-41.923445
502440000.00	-41.931795
502560000.00	-41.940143
502680000.00	-41.948489
502800000.00	-41.956833
502920000.00	-41.965176
503040000.00	-41.973516
503160000.00	-41.981854
503280000.00	-41.990191
503400000.00	-41.998525
503520000.00	-42.006858
503640000.00	-42.015189
503760000.00	-42.023517
503880000.00	-42.031844
504000000.00	-42.040169
504120000.00	-42.048492
504240000.00	-42.056814
504360000.00	-42.065133
504480000.00	-42.073450
504600000.00	-42.081766
504720000.00	-42.090079
504840000.00	-42.098391
504960000.00	-42.106701
505080000.00	-42.115008
505200000.00	-42.123314
505320000.00	-42.131618
505440000.00	-42.139920
505560000.00	-42.148221
505680000.00	-42.156519
505800000.00	-42.164815
505920000.00	-42.173110
506040000.00	-42.181403
506160000.00	-42.189693
506280000.00	-42.197982
506400000.00	-42.206269
506520000.00	-42.214554
506640000.00	-42.222838
506760000.00	-42.231119
506880000.00	-42.239398
507000000.00	-42.247676
507120000.00	-42.255951
507240000.00	-42.264225
507360000.00	-42.272497
507480000.00	-42.280767
507600000.00	-42.289035
507720000.00	-42.297301
507840000.00	-42.305566
507960000.00	-42.313828
508080000.00	-42.322089
508200000.00	-42.330347
508320000.00	-42.338604
508440000.00	-42.346859
508560000.00	-42.355112
508680000.00	-42.363364
508800000.00	-42.371613
508920000.00	-42.379860
509040000.00	-42.388106
509160000.00	-42.396350
509280000.00	-42.404592
509400000.00	-42.412832
509520000.00	-42.421070
509640000.00	-42.429306
509760000.00	-42.437540
509880000.00	-42.445773
510000000.00	-42.454003
510120000.00	-42.462232
510240000.00	-42.470459
510360000.00	-42.478684
510480000.00	-42.486908
510600000.00	-42.495129
510720000.00	-42.503348
510840000.00	-42.511566
510960000.00	-42.519782
511080000.00	-42.527996
511200000.00	-42.536208
511320000.00	-42.544418
511440000.00	-42.552627
511560000.00	-42.560833
511680000.00	-42.569038
511800000.00	-42.577241
511920000.00	-42.585442
512040000.00	-42.593641
512160000.00	-42.601838
512280000.00	-42.610033
512400000.00	-42.618227
512520000.00	-42.626419
512640000.00	-42.634609
512760000.00	-42.642797
512880000.00	-42.650983
513000000.00	-42.659167
513120000.00	-42.667350
513240000.00	-42.675531
513360000.00	-42.683710
513480000.00	-42.691887
513600000.00	-42.700062
513720000.00	-42.708235
513840000.00	-42.716407
513960000.00	-42.724577
514080000.00	-42.732745
514200000.00	-42.740911
514320000.00	-42.749075
514440000.00	-42.757237
514560000.00	-42.765398
514680000.00	-42.773557
514800000.00	-42.781714
514920000.00	-42.789869
515040000.00	-42.798022
515160000.00	-42.806173
515280000.00	-42.814323
515400000.00	-42.822471
515520000.00	-42.830617
515640000.00	-42.838761
515760000.00	-42.846903
515880000.00	-42.855044
516000000.00	-42.863183
516120000.00	-42.871320
516240000.00	-42.879455
516360000.00	-42.887588
516480000.00	-42.895719
516600000.00	-42.903849
516720000.00	-42.911977
516840000.00	-42.920103
516960000.00	-42.928227
517080000.00	-42.936350
517200000.00	-42.944470
517320000.00	-42.952589
517440000.00	-42.960706
517560000.00	-42.968821
517680000.00	-42.976935
517800000.00	-42.985046
517920000.00	-42.993156
518040000.00	-43.001264
518160000.00	-43.009370
518280000.00	-43.017475
518400000.00	-43.025577
518520000.00	-43.033678
518640000.00	-43.041777
518760000.00	-43.049874
518880000.00	-43.057970
519000000.00	-43.066063
519120000.00	-43.074155
519240000.00	-43.082245
519360000.00	-43.090334
519480000.00	-43.098420
519600000.00	-43.106505
519720000.00	-43.114588
519840000.00	-43.122669
519960000.00	-43.130748
520080000.00	-43.138826
520200000.00	-43.146901
520320000.00	-43.154975
520440000.00	-43.163048
520560000.00	-43.171118
520680000.00	-43.179187
520800000.00	-43.187253
520920000.00	-43.195319
521040000.00	-43.203382
521160000.00	-43.211443
521280000.00	-43.219503
521400000.00	-43.227561
521520000.00	-43.235617
521640000.00	-43.243672
521760000.00	-43.251724
521880000.00	-43.259775
522000000.00	-43.267824
522120000.00	-43.275872
522240000.00	-43.283917
522360000.00	-43.291961
522480000.00	-43.300003
522600000.00	-43.308043
522720000.00	-43.316082
522840000.00	-43.324119
522960000.00	-43.332154
523080000.00	-43.340187
523200000.00	-43.348218
523320000.00	-43.356248
523440000.00	-43.364276
523560000.00	-43.372302
523680000.00	-43.380327
523800000.00	-43.388349
523920000.00	-43.396370
524040000.00	-43.404389
524160000.00	-43.412407
524280000.00	-43.420422
524400000.00	-43.428436
524520000.00	-43.436448
524640000.00	-43.444459
524760000.00	-43.452467
524880000.00	-43.460474
525000000.00	-43.468480
525120000.00	-43.476483
525240000.00	-43.484485
525360000.00	-43.492485
525480000.00	-43.500483
525600000.00	-43.508479
525720000.00	-43.516474
525840000.00	-43.524467
525960000.00	-43.532458
526080000.00	-43.540447
526200000.00	-43.548435
526320000.00	-43.556421
526440000.00	-43.564405
526560000.00	-43.572388
526680000.00	-43.580369
526800000.00	-43.588348
526920000.00	-43.596325
527040000.00	-43.604301
527160000.00	-43.612275
527280000.00	-43.620247
527400000.00	-43.628217
527520000.00	-43.636186
527640000.00	-43.644153
527760000.00	-43.652118
527880000.00	-43.660081
528000000.00	-43.668043
528120000.00	-43.676003
528240000.00	-43.683961
528360000.00	-43.691918
528480000.00	-43.699873
528600000.00	-43.707826
528720000.00	-43.715777
528840000.00	-43.723727
528960000.00	-43.731675
529080000.00	-43.739621
529200000.00	-43.747566
529320000.00	-43.755509
529440000.00	-43.763450
529560000.00	-43.771389
529680000.00	-43.779327
529800000.00	-43.787263
529920000.00	-43.795197
530040000.00	-43.803130
530160000.00	-43.811061
530280000.00	-43.818990
530400000.00	-43.826917
530520000.00	-43.834843
530640000.00	-43.842767
530760000.00	-43.850689
530880000.00	-43.858610
531000000.00	-43.866529
531120000.00	-43.874446
531240000.00	-43.882362
531360000.00	-43.890275
531480000.00	-43.898188
531600000.00	-43.906098
531720000.00	-43.914007
531840000.00	-43.921914
531960000.00	-43.929819
532080000.00	-43.937723
532200000.00	-43.945624
532320000.00	-43.953525
532440000.00	-43.961423
532560000.00	-43.969320
532680000.00	-43.977215
532800000.00	-43.985109
532920000.00	-43.993000
533040000.00	-44.000891
533160000.00	-44.008779
533280000.00	-44.016666
533400000.00	-44.024551
533520000.00	-44.032434
533640000.00	-44.040316
533760000.00	-44.048196
533880000.00	-44.056074
534000000.00	-44.063951
534120000.00	-44.071826
534240000.00	-44.079699
534360000.00	-44.087570
534480000.00	-44.095440
534600000.00	-44.103308
534720000.00	-44.111175
534840000.00	-44.119040
534960000.00	-44.126903
535080000.00	-44.134765
535200000.00	-44.142624
535320000.00	-44.150483
535440000.00	-44.158339
535560000.00	-44.166194
535680000.00	-44.174047
535800000.00	-44.181898
535920000.00	-44.189748
536040000.00	-44.197596
536160000.00	-44.205443
536280000.00	-44.213288
536400000.00	-44.221131
536520000.00	-44.228972
536640000.00	-44.236812
536760000.00	-44.244650
536880000.00	-44.252487
537000000.00	-44.260322
537120000.00	-44.268155
537240000.00	-44.275986
537360000.00	-44.283816
537480000.00	-44.291645
537600000.00	-44.299471
537720000.00	-44.307296
537840000.00	-44.315119
537960000.00	-44.322941
538080000.00	-44.330761
538200000.00	-44.338579
538320000.00	-44.346396
538440000.00	-44.354211
538560000.00	-44.362024
538680000.00	-44.369836
538800000.00	-44.377646
538920000.00	-44.385454
539040000.00	-44.393261
539160000.00	-44.401066
539280000.00	-44.408869
539400000.00	-44.416671
539520000.00	-44.424471
539640000.00	-44.432270
539760000.00	-44.440067
539880000.00	-44.447862
540000000.00	-44.455656
540120000.00	-44.463448
540240000.00	-44.471238
540360000.00	-44.479027
540480000.00	-44.486814
540600000.00	-44.494599
540720000.00	-44.502383
540840000.00	-44.510165
540960000.00	-44.517946
541080000.00	-44.525725
541200000.00	-44.533502
541320000.00	-44.541278
541440000.00	-44.549052
541560000.00	-44.556824
541680000.00	-44.564595
541800000.00	-44.572364
541920000.00	-44.580131
542040000.00	-44.587897
542160000.00	-44.595661
542280000.00	-44.603424
542400000.00	-44.611185
542520000.00	-44.618945
542640000.00	-44.626702
542760000.00	-44.634458
542880000.00	-44.642213
543000000.00	-44.649966
543120000.00	-44.657717
543240000.00	-44.665467
543360000.00	-44.673215
543480000.00	-44.680961
543600000.00	-44.688706
543720000.00	-44.696449
543840000.00	-44.704191
543960000.00	-44.711931
544080000.00	-44.719669
544200000.00	-44.727406
544320000.00	-44.735141
544440000.00	-44.742875
544560000.00	-44.750607
544680000.00	-44.758337
544800000.00	-44.766066
544920000.00	-44.773793
545040000.00	-44.781519
545160000.00	-44.789243
545280000.00	-44.796965
545400000.00	-44.804686
545520000.00	-44.812405
545640000.00	-44.820122
545760000.00	-44.827838
545880000.00	-44.835552
546000000.00	-44.843265
546120000.00	-44.850976
546240000.00	-44.858686
546360000.00	-44.866394
546480000.00	-44.874100
546600000.00	-44.881805
546720000.00	-44.889508
546840000.00	-44.897210
546960000.00	-44.904910
547080000.00	-44.912608
547200000.00	-44.920305
547320000.00	-44.928000
547440000.00	-44.935694
547560000.00	-44.943386
547680000.00	-44.951076
547800000.00	-44.958765
547920000.00	-44.966452
548040000.00	-44.974138
548160000.00	-44.981822
548280000.00	-44.989505
548400000.00	-44.997186
548520000.00	-45.004865
548640000.00	-45.012543
548760000.00	-45.020219
548880000.00	-45.027894
549000000.00	-45.035567
549120000.00	-45.043238
549240000.00	-45.050908
549360000.00	-45.058577
549480000.00	-45.066243
549600000.00	-45.073908
549720000.00	-45.081572
549840000.00	-45.089234
549960000.00	-45.096895
550080000.00	-45.104554
550200000.00	-45.112211
550320000.00	-45.119867
550440000.00	-45.127521
550560000.00	-45.135174
550680000.00	-45.142825
550800000.00	-45.150474
550920000.00	-45.158122
551040000.00	-45.165768
551160000.00	-45.173413
551280000.00	-45.181057
551400000.00	-45.188698
551520000.00	-45.196338
551640000.00	-45.203977
551760000.00	-45.211614
551880000.00	-45.219250
552000000.00	-45.226883
552120000.00	-45.234516
552240000.00	-45.242147
552360000.00	-45.249776
552480000.00	-45.257404
552600000.00	-45.265030
552720000.00	-45.272654
552840000.00	-45.280277
552960000.00	-45.287899
553080000.00	-45.295519
553200000.00	-45.303137
553320000.00	-45.310754
553440000.00	-45.318369
553560000.00	-45.325983
553680000.00	-45.333595
553800000.00	-45.341206
553920000.00	-45.348815
554040000.00	-45.356423
554160000.00	-45.364029
554280000.00	-45.371633
554400000.00	-45.379236
554520000.00	-45.386838
554640000.00	-45.394437
554760000.00	-45.402036
554880000.00	-45.409633
555000000.00	-45.417228
555120000.00	-45.424822
555240000.00	-45.432414
555360000.00	-45.440005
555480000.00	-45.447594
555600000.00	-45.455181
555720000.00	-45.462767
555840000.00	-45.470352
555960000.00	-45.477935
556080000.00	-45.485516
556200000.00	-45.493096
556320000.00	-45.500675
556440000.00	-45.508252
556560000.00	-45.515827
556680000.00	-45.523401
556800000.00	-45.530973
556920000.00	-45.538544
557040000.00	-45.546113
557160000.00	-45.553681
557280000.00	-45.561247
557400000.00	-45.568812
557520000.00	-45.576375
557640000.00	-45.583937
557760000.00	-45.591497
557880000.00	-45.599056
558000000.00	-45.606613
558120000.00	-45.614169
558240000.00	-45.621723
558360000.00	-45.629275
558480000.00	-45.636826
558600000.00	-45.644376
558720000.00	-45.651924
558840000.00	-45.659470
558960000.00	-45.667016
559080000.00	-45.674559
559200000.00	-45.682101
559320000.00	-45.689642
559440000.00	-45.697181
559560000.00	-45.704718
559680000.00	-45.712254
559800000.00	-45.719789
559920000.00	-45.727322
560040000.00	-45.734853
560160000.00	-45.742383
560280000.00	-45.749912
560400000.00	-45.757439
560520000.00	-45.764964
560640000.00	-45.772488
560760000.00	-45.780011
560880000.00	-45.787531
561000000.00	-45.795051
561120000.00	-45.802569
561240000.00	-45.810086
561360000.00	-45.817601
561480000.00	-45.825114
561600000.00	-45.832626
561720000.00	-45.840137
561840000.00	-45.847646
561960000.00	-45.855153
562080000.00	-45.862659
562200000.00	-45.870164
562320000.00	-45.877667
562440000.00	-45.885169
562560000.00	-45.892669
562680000.00	-45.900167
562800000.00	-45.907664
562920000.00	-45.915160
563040000.00	-45.922654
563160000.00	-45.930147
563280000.00	-45.937638
563400000.00	-45.945128
563520000.00	-45.952616
563640000.00	-45.960103
563760000.00	-45.967588
563880000.00	-45.975072
564000000.00	-45.982555
564120000.00	-45.990035
564240000.00	-45.997515
564360000.00	-46.004993
564480000.00	-46.012469
564600000.00	-46.019944
564720000.00	-46.027418
564840000.00	-46.034890
564960000.00	-46.042360
565080000.00	-46.049830
565200000.00	-46.057297
565320000.00	-46.064763
565440000.00	-46.072228
565560000.00	-46.079691
565680000.00	-46.087153
565800000.00	-46.094613
565920000.00	-46.102072
566040000.00	-46.109530
566160000.00	-46.116986
566280000.00	-46.124440
566400000.00	-46.131893
566520000.00	-46.139345
566640000.00	-46.146795
566760000.00	-46.154243
566880000.00	-46.161690
567000000.00	-46.169136
567120000.00	-46.176580
567240000.00	-46.184023
567360000.00	-46.191465
567480000.00	-46.198904
567600000.00	-46.206343
567720000.00	-46.213780
567840000.00	-46.221215
567960000.00	-46.228650
568080000.00	-46.236082
568200000.00	-46.243513
568320000.00	-46.250943
568440000.00	-46.258371
568560000.00	-46.265798
568680000.00	-46.273224
568800000.00	-46.280648
568920000.00	-46.288070
569040000.00	-46.295491
569160000.00	-46.302911
569280000.00	-46.310329
569400000.00	-46.317746
569520000.00	-46.325161
569640000.00	-46.332575
569760000.00	-46.339987
569880000.00	-46.347398
570000000.00	-46.354808
570120000.00	-46.362216
570240000.00	-46.369623
570360000.00	-46.377028
570480000.00	-46.384432
570600000.00	-46.391834
570720000.00	-46.399235
570840000.00	-46.406635
570960000.00	-46.414033
571080000.00	-46.421429
571200000.00	-46.428825
571320000.00	-46.436219
571440000.00	-46.443611
571560000.00	-46.451002
571680000.00	-46.458391
571800000.00	-46.465779
571920000.00	-46.473166
572040000.00	-46.480551
572160000.00	-46.487935
572280000.00	-46.495318
572400000.00	-46.502699
572520000.00	-46.510078
572640000.00	-46.517456
572760000.00	-46.524833
572880000.00	-46.532208
573000000.00	-46.539582
573120000.00	-46.546955
573240000.00	-46.554326
573360000.00	-46.561696
573480000.00	-46.569064
573600000.00	-46.576431
573720000.00	-46.583796
573840000.00	-46.591160
573960000.00	-46.598523
574080000.00	-46.605884
574200000.00	-46.613244
574320000.00	-46.620602
574440000.00	-46.627959
574560000.00	-46.635314
574680000.00	-46.642668
574800000.00	-46.650021
574920000.00	-46.657373
575040000.00	-46.664722
575160000.00	-46.672071
575280000.00	-46.679418
575400000.00	-46.686764
575520000.00	-46.694108
575640000.00	-46.701451
575760000.00	-46.708793
575880000.00	-46.716133
576000000.00	-46.723471
576120000.00	-46.730809
576240000.00	-46.738145
576360000.00	-46.745479
576480000.00	-46.752812
576600000.00	-46.760144
576720000.00	-46.767474
576840000.00	-46.774803
576960000.00	-46.782131
577080000.00	-46.789457
577200000.00	-46.796782
577320000.00	-46.804105
577440000.00	-46.811427
577560000.00	-46.818748
577680000.00	-46.826067
577800000.00	-46.833385
577920000.00	-46.840702
578040000.00	-46.848017
578160000.00	-46.855330
578280000.00	-46.862643
578400000.00	-46.869954
578520000.00	-46.877263
578640000.00	-46.884571
578760000.00	-46.891878
578880000.00	-46.899183
579000000.00	-46.906487
579120000.00	-46.913790
579240000.00	-46.921091
579360000.00	-46.928391
579480000.00	-46.935690
579600000.00	-46.942987
579720000.00	-46.950283
579840000.00	-46.957577
579960000.00	-46.964870
580080000.00	-46.972162
580200000.00	-46.979452
580320000.00	-46.986741
580440000.00	-46.994029
580560000.00	-47.001315
580680000.00	-47.008600
580800000.00	-47.015883
580920000.00	-47.023165
581040000.00	-47.030446
581160000.00	-47.037725
581280000.00	-47.045003
581400000.00	-47.052280
581520000.00	-47.059555
581640000.00	-47.066829
581760000.00	-47.074102
581880000.00	-47.081373
582000000.00	-47.088643
582120000.00	-47.095911
582240000.00	-47.103178
582360000.00	-47.110444
582480000.00	-47.117708
582600000.00	-47.124971
582720000.00	-47.132233
582840000.00	-47.139493
582960000.00	-47.146752
583080000.00	-47.154010
583200000.00	-47.161266
583320000.00	-47.168521
583440000.00	-47.175775
583560000.00	-47.183027
583680000.00	-47.190278
583800000.00	-47.197528
583920000.00	-47.204776
584040000.00	-47.212023
584160000.00	-47.219268
584280000.00	-47.226512
584400000.00	-47.233755
584520000.00	-47.240997
584640000.00	-47.248237
584760000.00	-47.255475
584880000.00	-47.262713
585000000.00	-47.269949
585120000.00	-47.277184
585240000.00	-47.284417
585360000.00	-47.291649
585480000.00	-47.298880
585600000.00	-47.306110
585720000.00	-47.313338
585840000.00	-47.320564
585960000.00	-47.327790
586080000.00	-47.335014
586200000.00	-47.342237
586320000.00	-47.349458
586440000.00	-47.356678
586560000.00	-47.363897
586680000.00	-47.371114
586800000.00	-47.378331
586920000.00	-47.385545
587040000.00	-47.392759
587160000.00	-47.399971
587280000.00	-47.407182
587400000.00	-47.414391
587520000.00	-47.421599
587640000.00	-47.428806
587760000.00	-47.436012
587880000.00	-47.443216
588000000.00	-47.450419
588120000.00	-47.457620
588240000.00	-47.464821
588360000.00	-47.472020
588480000.00	-47.479217
588600000.00	-47.486413
588720000.00	-47.493608
588840000.00	-47.500802
588960000.00	-47.507994
589080000.00	-47.515185
589200000.00	-47.522375
589320000.00	-47.529564
589440000.00	-47.536751
589560000.00	-47.543937
589680000.00	-47.551121
589800000.00	-47.558304
589920000.00	-47.565486
590040000.00	-47.572667
590160000.00	-47.579846
590280000.00	-47.587024
590400000.00	-47.594200
590520000.00	-47.601376
590640000.00	-47.608550
590760000.00	-47.615723
590880000.00	-47.622894
591000000.00	-47.630064
591120000.00	-47.637233
591240000.00	-47.644401
591360000.00	-47.651567
591480000.00	-47.658732
591600000.00	-47.665895
591720000.00	-47.673058
591840000.00	-47.680219
591960000.00	-47.687378
592080000.00	-47.694537
592200000.00	-47.701694
592320000.00	-47.708850
592440000.00	-47.716005
592560000.00	-47.723158
592680000.00	-47.730310
592800000.00	-47.737461
592920000.00	-47.744610
593040000.00	-47.751758
593160000.00	-47.758905
593280000.00	-47.766051
593400000.00	-47.773195
593520000.00	-47.780338
593640000.00	-47.787480
593760000.00	-47.794620
593880000.00	-47.801759
594000000.00	-47.808897
594120000.00	-47.816034
594240000.00	-47.823169
594360000.00	-47.830303
594480000.00	-47.837436
594600000.00	-47.844567
594720000.00	-47.851698
594840000.00	-47.858826
594960000.00	-47.865954
595080000.00	-47.873081
595200000.00	-47.880206
595320000.00	-47.887329
595440000.00	-47.894452
595560000.00	-47.901573
595680000.00	-47.908693
595800000.00	-47.915812
595920000.00	-47.922930
596040000.00	-47.930046
596160000.00	-47.937161
596280000.00	-47.944274
596400000.00	-47.951387
596520000.00	-47.958498
596640000.00	-47.965608
596760000.00	-47.972717
596880000.00	-47.979824
597000000.00	-47.986930
597120000.00	-47.994035
597240000.00	-48.001138
597360000.00	-48.008241
597480000.00	-48.015342
597600000.00	-48.022442
597720000.00	-48.029540
597840000.00	-48.036638
597960000.00	-48.043734
598080000.00	-48.050828
598200000.00	-48.057922
598320000.00	-48.065014
598440000.00	-48.072105
598560000.00	-48.079195
598680000.00	-48.086284
598800000.00	-48.093371
598920000.00	-48.100457
599040000.00	-48.107542
599160000.00	-48.114625
599280000.00	-48.121707
599400000.00	-48.128789
599520000.00	-48.135868
599640000.00	-48.142947
599760000.00	-48.150024
599880000.00	-48.157100
600000000.00	-48.164175
600120000.00	-48.171249
600240000.00	-48.178321
600360000.00	-48.185392
600480000.00	-48.192462
600600000.00	-48.199531
600720000.00	-48.206598
600840000.00	-48.213664
600960000.00	-48.220729
601080000.00	-48.227793
601200000.00	-48.234855
601320000.00	-48.241917
601440000.00	-48.248976
601560000.00	-48.256035
601680000.00	-48.263093
601800000.00	-48.270149
601920000.00	-48.277204
602040000.00	-48.284258
602160000.00	-48.291311
602280000.00	-48.298362
602400000.00	-48.305412
602520000.00	-48.312461
602640000.00	-48.319509
602760000.00	-48.326555
602880000.00	-48.333601
603000000.00	-48.340645
603120000.00	-48.347687
603240000.00	-48.354729
603360000.00	-48.361769
603480000.00	-48.368809
603600000.00	-48.375847
603720000.00	-48.382883
603840000.00	-48.389919
603960000.00	-48.396953
604080000.00	-48.403986
604200000.00	-48.411018
604320000.00	-48.418049
604440000.00	-48.425078
604560000.00	-48.432106
604680000.00	-48.439133
604800000.00	-48.446159
604920000.00	-48.453184
605040000.00	-48.460207
605160000.00	-48.467229
605280000.00	-48.474250
605400000.00	-48.481270
605520000.00	-48.488289
605640000.00	-48.495306
605760000.00	-48.502322
605880000.00	-48.509337
606000000.00	-48.516351
606120000.00	-48.523364
606240000.00	-48.530375
606360000.00	-48.537385
606480000.00	-48.544394
606600000.00	-48.551402
606720000.00	-48.558408
606840000.00	-48.565414
606960000.00	-48.572418
607080000.00	-48.579421
607200000.00	-48.586423
607320000.00	-48.593423
607440000.00	-48.600423
607560000.00	-48.607421
607680000.00	-48.614418
607800000.00	-48.621414
607920000.00	-48.628408
608040000.00	-48.635402
608160000.00	-48.642394
608280000.00	-48.649385
608400000.00	-48.656375
608520000.00	-48.663364
608640000.00	-48.670351
608760000.00	-48.677338
608880000.00	-48.684323
609000000.00	-48.691307
609120000.00	-48.698290
609240000.00	-48.705271
609360000.00	-48.712252
609480000.00	-48.719231
609600000.00	-48.726209
609720000.00	-48.733186
609840000.00	-48.740162
609960000.00	-48.747136
610080000.00	-48.754110
610200000.00	-48.761082
610320000.00	-48.768053
610440000.00	-48.775023
610560000.00	-48.781992
610680000.00	-48.788959
610800000.00	-48.795925
610920000.00	-48.802891
611040000.00	-48.809855
611160000.00	-48.816817
611280000.00	-48.823779
611400000.00	-48.830740
611520000.00	-48.837699
611640000.00	-48.844657
611760000.00	-48.851614
611880000.00	-48.858570
612000000.00	-48.865525
612120000.00	-48.872478
612240000.00	-48.879431
612360000.00	-48.886382
612480000.00	-48.893332
612600000.00	-48.900281
612720000.00	-48.907229
612840000.00	-48.914175
612960000.00	-48.921121
613080000.00	-48.928065
613200000.00	-48.935008
613320000.00	-48.941950
613440000.00	-48.948891
613560000.00	-48.955831
613680000.00	-48.962769
613800000.00	-48.969707
613920000.00	-48.976643
614040000.00	-48.983578
614160000.00	-48.990512
614280000.00	-48.997445
614400000.00	-49.004376
614520000.00	-49.011307
614640000.00	-49.018236
614760000.00	-49.025165
614880000.00	-49.032092
615000000.00	-49.039018
615120000.00	-49.045942
615240000.00	-49.052866
615360000.00	-49.059789
615480000.00	-49.066710
615600000.00	-49.073630
615720000.00	-49.080549
615840000.00	-49.087467
615960000.00	-49.094384
616080000.00	-49.101300
616200000.00	-49.108215
616320000.00	-49.115128
616440000.00	-49.122040
616560000.00	-49.128951
616680000.00	-49.135862
616800000.00	-49.142771
616920000.00	-49.149678
617040000.00	-49.156585
617160000.00	-49.163491
617280000.00	-49.170395
617400000.00	-49.177298
617520000.00	-49.184201
617640000.00	-49.191102
617760000.00	-49.198002
617880000.00	-49.204900
618000000.00	-49.211798
618120000.00	-49.218695
618240000.00	-49.225590
618360000.00	-49.232485
618480000.00	-49.239378
618600000.00	-49.246270
618720000.00	-49.253161
618840000.00	-49.260051
618960000.00	-49.266940
619080000.00	-49.273827
619200000.00	-49.280714
619320000.00	-49.287599
619440000.00	-49.294484
619560000.00	-49.301367
619680000.00	-49.308249
619800000.00	-49.315130
619920000.00	-49.322010
620040000.00	-49.328889
620160000.00	-49.335766
620280000.00	-49.342643
620400000.00	-49.349519
620520000.00	-49.356393
620640000.00	-49.363266
620760000.00	-49.370138
620880000.00	-49.377010
621000000.00	-49.383880
621120000.00	-49.390748
621240000.00	-49.397616
621360000.00	-49.404483
621480000.00	-49.411349
621600000.00	-49.418213
621720000.00	-49.425077
621840000.00	-49.431939
621960000.00	-49.438800
622080000.00	-49.445660
622200000.00	-49.452519
622320000.00	-49.459377
622440000.00	-49.466234
622560000.00	-49.473090
622680000.00	-49.479945
622800000.00	-49.486798
622920000.00	-49.493651
623040000.00	-49.500502
623160000.00	-49.507353
623280000.00	-49.514202
623400000.00	-49.521050
623520000.00	-49.527898
623640000.00	-49.534744
623760000.00	-49.541589
623880000.00	-49.548433
624000000.00	-49.555275
624120000.00	-49.562117
624240000.00	-49.568958
624360000.00	-49.575797
624480000.00	-49.582636
624600000.00	-49.589473
624720000.00	-49.596310
624840000.00	-49.603145
624960000.00	-49.609979
625080000.00	-49.616813
625200000.00	-49.623645
625320000.00	-49.630476
625440000.00	-49.637306
625560000.00	-49.644135
625680000.00	-49.650963
625800000.00	-49.657789
625920000.00	-49.664615
626040000.00	-49.671440
626160000.00	-49.678263
626280000.00	-49.685086
626400000.00	-49.691907
626520000.00	-49.698728
626640000.00	-49.705547
626760000.00	-49.712366
626880000.00	-49.719183
627000000.00	-49.725999
627120000.00	-49.732814
627240000.00	-49.739628
627360000.00	-49.746441
627480000.00	-49.753253
627600000.00	-49.760064
627720000.00	-49.766874
627840000.00	-49.773683
627960000.00	-49.780491
628080000.00	-49.787298
628200000.00	-49.794104
628320000.00	-49.800908
628440000.00	-49.807712
628560000.00	-49.814514
628680000.00	-49.821316
628800000.00	-49.828117
628920000.00	-49.834916
629040000.00	-49.841714
629160000.00	-49.848512
629280000.00	-49.855308
629400000.00	-49.862104
629520000.00	-49.868898
629640000.00	-49.875691
629760000.00	-49.882483
629880000.00	-49.889275
630000000.00	-49.896065
630120000.00	-49.902854
630240000.00	-49.909642
630360000.00	-49.916429
630480000.00	-49.923215
630600000.00	-49.930000
630720000.00	-49.936784
630840000.00	-49.943567
630960000.00	-49.950349
631080000.00	-49.957130
631200000.00	-49.963910
631320000.00	-49.970689
631440000.00	-49.977467
631560000.00	-49.984243
631680000.00	-49.991019
631800000.00	-49.997794
631920000.00	-50.004568
632040000.00	-50.011341
632160000.00	-50.018112
632280000.00	-50.024883
632400000.00	-50.031653
632520000.00	-50.038422
632640000.00	-50.045189
632760000.00	-50.051956
632880000.00	-50.058722
633000000.00	-50.065486
633120000.00	-50.072250
633240000.00	-50.079013
633360000.00	-50.085774
633480000.00	-50.092535
633600000.00	-50.099295
633720000.00	-50.106053
633840000.00	-50.112811
633960000.00	-50.119568
634080000.00	-50.126323
634200000.00	-50.133078
634320000.00	-50.139832
634440000.00	-50.146584
634560000.00	-50.153336
634680000.00	-50.160087
634800000.00	-50.166836
634920000.00	-50.173585
635040000.00	-50.180333
635160000.00	-50.187079
635280000.00	-50.193825
635400000.00	-50.200570
635520000.00	-50.207313
635640000.00	-50.214056
635760000.00	-50.220798
635880000.00	-50.227539
636000000.00	-50.234279
636120000.00	-50.241017
636240000.00	-50.247755
636360000.00	-50.254492
636480000.00	-50.261228
636600000.00	-50.267963
636720000.00	-50.274697
636840000.00	-50.281430
636960000.00	-50.288162
637080000.00	-50.294893
637200000.00	-50.301623
637320000.00	-50.308352
637440000.00	-50.315080
637560000.00	-50.321807
637680000.00	-50.328533
637800000.00	-50.335258
637920000.00	-50.341982
638040000.00	-50.348705
638160000.00	-50.355428
638280000.00	-50.362149
638400000.00	-50.368869
638520000.00	-50.375589
638640000.00	-50.382307
638760000.00	-50.389024
638880000.00	-50.395741
639000000.00	-50.402456
639120000.00	-50.409171
639240000.00	-50.415885
639360000.00	-50.422597
639480000.00	-50.429309
639600000.00	-50.436020
639720000.00	-50.442729
639840000.00	-50.449438
639960000.00	-50.456146
640080000.00	-50.462853
640200000.00	-50.469559
640320000.00	-50.476264
640440000.00	-50.482968
640560000.00	-50.489671
640680000.00	-50.496373
640800000.00	-50.503075
640920000.00	-50.509775
641040000.00	-50.516474
641160000.00	-50.523173
641280000.00	-50.529870
641400000.00	-50.536567
641520000.00	-50.543262
641640000.00	-50.549957
641760000.00	-50.556651
641880000.00	-50.563344
