493440000.00	-39.489290
493560000.00	-39.497930
493680000.00	-39.506568
493800000.00	-39.515204
493920000.00	-39.523839
494040000.00	-39.532472
494160000.00	-39.541103
494280000.00	-39.549732
494400000.00	-39.558360
494520000.00	-39.566986
494640000.00	-39.575610
494760000.00	-39.584233
494880000.00	-39.592854
495000000.00	-39.601473
495120000.00	-39.610091
495240000.00	-39.618707
495360000.00	-39.627321
495480000.00	-39.635933
495600000.00	-39.644544
495720000.00	-39.653153
495840000.00	-39.661761
495960000.00	-39.670367
496080000.00	-39.678971
496200000.00	-39.687573
496320000.00	-39.696174
496440000.00	-39.704773
496560000.00	-39.713371
496680000.00	-39.721966
496800000.00	-39.730561
496920000.00	-39.739153
497040000.00	-39.747744
497160000.00	-39.756333
497280000.00	-39.764920
497400000.00	-39.773506
497520000.00	-39.782090
497640000.00	-39.790673
497760000.00	-39.799253
497880000.00	-39.807832
498000000.00	-39.816410
498120000.00	-39.824986
498240000.00	-39.833560
498360000.00	-39.842132
498480000.00	-39.850703
498600000.00	-39.859272
498720000.00	-39.867840
498840000.00	-39.876406
498960000.00	-39.884970
499080000.00	-39.893532
499200000.00	-39.902093
499320000.00	-39.910653
499440000.00	-39.919210
499560000.00	-39.927766
499680000.00	-39.936320
499800000.00	-39.944873
499920000.00	-39.953424
500040000.00	-39.961974
500160000.00	-39.970521
500280000.00	-39.979067
500400000.00	-39.987612
500520000.00	-39.996155
500640000.00	-40.004696
500760000.00	-40.013236
500880000.00	-40.021774
501000000.00	-40.030310
501120000.00	-40.038844
501240000.00	-40.047378
501360000.00	-40.055909
501480000.00	-40.064439
501600000.00	-40.072967
501720000.00	-40.081493
501840000.00	-40.090018
501960000.00	-40.098542
502080000.00	-40.107063
502200000.00	-40.115583
502320000.00	-40.124102
502440000.00	-40.132619
502560000.00	-40.141134
502680000.00	-40.149647
502800000.00	-40.158159
502920000.00	-40.166670
503040000.00	-40.175178
503160000.00	-40.183686
503280000.00	-40.192191
503400000.00	-40.200695
503520000.00	-40.209197
503640000.00	-40.217698
503760000.00	-40.226197
503880000.00	-40.234694
504000000.00	-40.243190
504120000.00	-40.251685
504240000.00	-40.260177
504360000.00	-40.268668
504480000.00	-40.277158
504600000.00	-40.285646
504720000.00	-40.294132
504840000.00	-40.302616
504960000.00	-40.311100
505080000.00	-40.319581
505200000.00	-40.328061
505320000.00	-40.336539
505440000.00	-40.345016
505560000.00	-40.353491
505680000.00	-40.361964
505800000.00	-40.370436
505920000.00	-40.378907
506040000.00	-40.387375
506160000.00	-40.395843
506280000.00	-40.404308
506400000.00	-40.412772
506520000.00	-40.421234
506640000.00	-40.429695
506760000.00	-40.438155
506880000.00	-40.446612
507000000.00	-40.455068
507120000.00	-40.463523
507240000.00	-40.471976
507360000.00	-40.480427
507480000.00	-40.488877
507600000.00	-40.497325
507720000.00	-40.505772
507840000.00	-40.514217
507960000.00	-40.522660
508080000.00	-40.531102
508200000.00	-40.539543
508320000.00	-40.547981
508440000.00	-40.556419
508560000.00	-40.564854
508680000.00	-40.573288
508800000.00	-40.581721
508920000.00	-40.590152
509040000.00	-40.598581
509160000.00	-40.607009
509280000.00	-40.615435
509400000.00	-40.623860
509520000.00	-40.632283
509640000.00	-40.640705
509760000.00	-40.649125
509880000.00	-40.657544
510000000.00	-40.665961
510120000.00	-40.674376
510240000.00	-40.682790
510360000.00	-40.691202
510480000.00	-40.699613
510600000.00	-40.708022
510720000.00	-40.716430
510840000.00	-40.724836
510960000.00	-40.733241
511080000.00	-40.741644
511200000.00	-40.750045
511320000.00	-40.758445
511440000.00	-40.766844
511560000.00	-40.775241
511680000.00	-40.783636
511800000.00	-40.792030
511920000.00	-40.800422
512040000.00	-40.808813
512160000.00	-40.817202
512280000.00	-40.825590
512400000.00	-40.833976
512520000.00	-40.842361
512640000.00	-40.850744
512760000.00	-40.859125
512880000.00	-40.867505
513000000.00	-40.875884
513120000.00	-40.884261
513240000.00	-40.892636
513360000.00	-40.901010
513480000.00	-40.909383
513600000.00	-40.917754
513720000.00	-40.926123
513840000.00	-40.934491
513960000.00	-40.942857
514080000.00	-40.951222
514200000.00	-40.959586
514320000.00	-40.967947
514440000.00	-40.976308
514560000.00	-40.984666
514680000.00	-40.993024
514800000.00	-41.001379
514920000.00	-41.009734
515040000.00	-41.018087
515160000.00	-41.026438
515280000.00	-41.034788
515400000.00	-41.043136
515520000.00	-41.051482
515640000.00	-41.059828
515760000.00	-41.068171
515880000.00	-41.076514
516000000.00	-41.084854
516120000.00	-41.093194
516240000.00	-41.101531
516360000.00	-41.109868
516480000.00	-41.118202
516600000.00	-41.126536
516720000.00	-41.134867
516840000.00	-41.143198
516960000.00	-41.151526
517080000.00	-41.159854
517200000.00	-41.168180
517320000.00	-41.176504
517440000.00	-41.184827
517560000.00	-41.193148
517680000.00	-41.201468
517800000.00	-41.209786
517920000.00	-41.218103
518040000.00	-41.226418
518160000.00	-41.234732
518280000.00	-41.243045
518400000.00	-41.251356
518520000.00	-41.259665
518640000.00	-41.267973
518760000.00	-41.276280
518880000.00	-41.284585
519000000.00	-41.292888
519120000.00	-41.301191
519240000.00	-41.309491
519360000.00	-41.317790
519480000.00	-41.326088
519600000.00	-41.334384
519720000.00	-41.342679
519840000.00	-41.350972
519960000.00	-41.359264
520080000.00	-41.367554
520200000.00	-41.375843
520320000.00	-41.384131
520440000.00	-41.392417
520560000.00	-41.400701
520680000.00	-41.408984
520800000.00	-41.417266
520920000.00	-41.425546
521040000.00	-41.433825
521160000.00	-41.442102
521280000.00	-41.450378
521400000.00	-41.458652
521520000.00	-41.466925
521640000.00	-41.475196
521760000.00	-41.483466
521880000.00	-41.491735
522000000.00	-41.500002
522120000.00	-41.508267
522240000.00	-41.516532
522360000.00	-41.524794
522480000.00	-41.533056
522600000.00	-41.541315
522720000.00	-41.549574
522840000.00	-41.557831
522960000.00	-41.566086
523080000.00	-41.574340
523200000.00	-41.582593
523320000.00	-41.590844
523440000.00	-41.599094
523560000.00	-41.607342
523680000.00	-41.615589
523800000.00	-41.623835
523920000.00	-41.632079
524040000.00	-41.640321
524160000.00	-41.648562
524280000.00	-41.656802
524400000.00	-41.665040
524520000.00	-41.673277
524640000.00	-41.681513
524760000.00	-41.689747
524880000.00	-41.697979
525000000.00	-41.706210
525120000.00	-41.714440
525240000.00	-41.722668
525360000.00	-41.730895
525480000.00	-41.739121
525600000.00	-41.747345
525720000.00	-41.755568
525840000.00	-41.763789
525960000.00	-41.772009
526080000.00	-41.780227
526200000.00	-41.788444
526320000.00	-41.796660
526440000.00	-41.804874
526560000.00	-41.813086
526680000.00	-41.821298
526800000.00	-41.829508
526920000.00	-41.837716
527040000.00	-41.845923
527160000.00	-41.854129
527280000.00	-41.862333
527400000.00	-41.870536
527520000.00	-41.878738
527640000.00	-41.886938
527760000.00	-41.895137
527880000.00	-41.903334
528000000.00	-41.911530
528120000.00	-41.919724
528240000.00	-41.927917
528360000.00	-41.936109
528480000.00	-41.944299
528600000.00	-41.952488
528720000.00	-41.960676
528840000.00	-41.968862
528960000.00	-41.977047
529080000.00	-41.985230
529200000.00	-41.993412
529320000.00	-42.001593
529440000.00	-42.009772
529560000.00	-42.017950
529680000.00	-42.026126
529800000.00	-42.034301
529920000.00	-42.042475
530040000.00	-42.050647
530160000.00	-42.058818
530280000.00	-42.066987
530400000.00	-42.075155
530520000.00	-42.083322
530640000.00	-42.091488
530760000.00	-42.099652
530880000.00	-42.107814
531000000.00	-42.115975
531120000.00	-42.124135
531240000.00	-42.132294
531360000.00	-42.140451
531480000.00	-42.148607
531600000.00	-42.156761
531720000.00	-42.164914
531840000.00	-42.173066
531960000.00	-42.181216
532080000.00	-42.189365
532200000.00	-42.197512
532320000.00	-42.205659
532440000.00	-42.213803
532560000.00	-42.221947
532680000.00	-42.230089
532800000.00	-42.238230
532920000.00	-42.246369
533040000.00	-42.254507
533160000.00	-42.262644
533280000.00	-42.270779
533400000.00	-42.278913
533520000.00	-42.287046
533640000.00	-42.295177
533760000.00	-42.303307
533880000.00	-42.311435
534000000.00	-42.319563
534120000.00	-42.327688
534240000.00	-42.335813
534360000.00	-42.343936
534480000.00	-42.352058
534600000.00	-42.360178
534720000.00	-42.368297
534840000.00	-42.376415
534960000.00	-42.384532
535080000.00	-42.392647
535200000.00	-42.400761
535320000.00	-42.408873
535440000.00	-42.416984
535560000.00	-42.425094
535680000.00	-42.433202
535800000.00	-42.441309
535920000.00	-42.449415
536040000.00	-42.457519
536160000.00	-42.465622
536280000.00	-42.473724
536400000.00	-42.481824
536520000.00	-42.489924
536640000.00	-42.498021
536760000.00	-42.506118
536880000.00	-42.514213
537000000.00	-42.522306
537120000.00	-42.530399
537240000.00	-42.538490
537360000.00	-42.546580
537480000.00	-42.554668
537600000.00	-42.562755
537720000.00	-42.570841
537840000.00	-42.578926
537960000.00	-42.587009
538080000.00	-42.595091
538200000.00	-42.603171
538320000.00	-42.611250
538440000.00	-42.619328
538560000.00	-42.627405
538680000.00	-42.635480
538800000.00	-42.643554
538920000.00	-42.651627
539040000.00	-42.659698
539160000.00	-42.667768
539280000.00	-42.675837
539400000.00	-42.683904
539520000.00	-42.691971
539640000.00	-42.700035
539760000.00	-42.708099
539880000.00	-42.716161
540000000.00	-42.724222
540120000.00	-42.732282
540240000.00	-42.740340
540360000.00	-42.748397
540480000.00	-42.756453
540600000.00	-42.764507
540720000.00	-42.772560
540840000.00	-42.780612
540960000.00	-42.788663
541080000.00	-42.796712
541200000.00	-42.804760
541320000.00	-42.812806
541440000.00	-42.820852
541560000.00	-42.828896
541680000.00	-42.836939
541800000.00	-42.844980
541920000.00	-42.853020
542040000.00	-42.861059
542160000.00	-42.869097
542280000.00	-42.877133
542400000.00	-42.885168
542520000.00	-42.893202
542640000.00	-42.901234
542760000.00	-42.909266
542880000.00	-42.917296
543000000.00	-42.925324
543120000.00	-42.933352
543240000.00	-42.941378
543360000.00	-42.949403
543480000.00	-42.957426
543600000.00	-42.965448
543720000.00	-42.973469
543840000.00	-42.981489
543960000.00	-42.989508
544080000.00	-42.997525
544200000.00	-43.005541
544320000.00	-43.013555
544440000.00	-43.021569
544560000.00	-43.029581
544680000.00	-43.037592
544800000.00	-43.045601
544920000.00	-43.053610
545040000.00	-43.061617
545160000.00	-43.069622
545280000.00	-43.077627
545400000.00	-43.085630
545520000.00	-43.093632
545640000.00	-43.101633
545760000.00	-43.109633
545880000.00	-43.117631
546000000.00	-43.125628
546120000.00	-43.133624
546240000.00	-43.141618
546360000.00	-43.149611
546480000.00	-43.157603
546600000.00	-43.165594
546720000.00	-43.173584
546840000.00	-43.181572
546960000.00	-43.189559
547080000.00	-43.197544
547200000.00	-43.205529
547320000.00	-43.213512
547440000.00	-43.221494
547560000.00	-43.229475
547680000.00	-43.237455
547800000.00	-43.245433
547920000.00	-43.253410
548040000.00	-43.261386
548160000.00	-43.269360
548280000.00	-43.277334
548400000.00	-43.285306
548520000.00	-43.293276
548640000.00	-43.301246
548760000.00	-43.309214
548880000.00	-43.317182
549000000.00	-43.325148
549120000.00	-43.333112
549240000.00	-43.341076
549360000.00	-43.349038
549480000.00	-43.356999
549600000.00	-43.364959
549720000.00	-43.372917
549840000.00	-43.380875
549960000.00	-43.388831
550080000.00	-43.396786
550200000.00	-43.404739
550320000.00	-43.412692
550440000.00	-43.420643
550560000.00	-43.428593
550680000.00	-43.436542
550800000.00	-43.444489
550920000.00	-43.452436
551040000.00	-43.460381
551160000.00	-43.468325
551280000.00	-43.476267
551400000.00	-43.484209
551520000.00	-43.492149
551640000.00	-43.500088
551760000.00	-43.508026
551880000.00	-43.515963
552000000.00	-43.523898
552120000.00	-43.531832
552240000.00	-43.539765
552360000.00	-43.547697
552480000.00	-43.555628
552600000.00	-43.563557
552720000.00	-43.571485
552840000.00	-43.579412
552960000.00	-43.587338
553080000.00	-43.595263
553200000.00	-43.603186
553320000.00	-43.611108
553440000.00	-43.619029
553560000.00	-43.626949
553680000.00	-43.634868
553800000.00	-43.642785
553920000.00	-43.650701
554040000.00	-43.658616
554160000.00	-43.666530
554280000.00	-43.674443
554400000.00	-43.682354
554520000.00	-43.690265
554640000.00	-43.698174
554760000.00	-43.706082
554880000.00	-43.713988
555000000.00	-43.721894
555120000.00	-43.729798
555240000.00	-43.737701
555360000.00	-43.745603
555480000.00	-43.753504
555600000.00	-43.761404
555720000.00	-43.769302
555840000.00	-43.777199
555960000.00	-43.785095
556080000.00	-43.792990
556200000.00	-43.800884
556320000.00	-43.808777
556440000.00	-43.816668
556560000.00	-43.824558
556680000.00	-43.832447
556800000.00	-43.840335
556920000.00	-43.848222
557040000.00	-43.856107
557160000.00	-43.863992
557280000.00	-43.871875
557400000.00	-43.879757
557520000.00	-43.887638
557640000.00	-43.895517
557760000.00	-43.903396
557880000.00	-43.911273
558000000.00	-43.919149
558120000.00	-43.927024
558240000.00	-43.934898
558360000.00	-43.942771
558480000.00	-43.950642
558600000.00	-43.958513
558720000.00	-43.966382
558840000.00	-43.974250
558960000.00	-43.982117
559080000.00	-43.989983
559200000.00	-43.997847
559320000.00	-44.005711
559440000.00	-44.013573
559560000.00	-44.021434
559680000.00	-44.029294
559800000.00	-44.037153
559920000.00	-44.045011
560040000.00	-44.052868
560160000.00	-44.060723
560280000.00	-44.068577
560400000.00	-44.076430
560520000.00	-44.084282
560640000.00	-44.092133
560760000.00	-44.099983
560880000.00	-44.107832
561000000.00	-44.115679
561120000.00	-44.123525
561240000.00	-44.131371
561360000.00	-44.139215
561480000.00	-44.147057
561600000.00	-44.154899
561720000.00	-44.162740
561840000.00	-44.170579
561960000.00	-44.178418
562080000.00	-44.186255
562200000.00	-44.194091
562320000.00	-44.201926
562440000.00	-44.209760
562560000.00	-44.217592
562680000.00	-44.225424
562800000.00	-44.233255
562920000.00	-44.241084
563040000.00	-44.248912
563160000.00	-44.256739
563280000.00	-44.264565
563400000.00	-44.272390
563520000.00	-44.280214
563640000.00	-44.288036
563760000.00	-44.295858
563880000.00	-44.303678
564000000.00	-44.311497
564120000.00	-44.319316
564240000.00	-44.327133
564360000.00	-44.334949
564480000.00	-44.342763
564600000.00	-44.350577
564720000.00	-44.358390
564840000.00	-44.366201
564960000.00	-44.374012
565080000.00	-44.381821
565200000.00	-44.389629
565320000.00	-44.397436
565440000.00	-44.405242
565560000.00	-44.413047
565680000.00	-44.420850
565800000.00	-44.428653
565920000.00	-44.436455
566040000.00	-44.444255
566160000.00	-44.452054
566280000.00	-44.459853
566400000.00	-44.467650
566520000.00	-44.475446
566640000.00	-44.483241
566760000.00	-44.491035
566880000.00	-44.498827
567000000.00	-44.506619
567120000.00	-44.514410
567240000.00	-44.522199
567360000.00	-44.529987
567480000.00	-44.537775
567600000.00	-44.545561
567720000.00	-44.553346
567840000.00	-44.561130
567960000.00	-44.568913
568080000.00	-44.576695
568200000.00	-44.584476
568320000.00	-44.592255
568440000.00	-44.600034
568560000.00	-44.607812
568680000.00	-44.615588
568800000.00	-44.623363
568920000.00	-44.631138
569040000.00	-44.638911
569160000.00	-44.646683
569280000.00	-44.654454
569400000.00	-44.662224
569520000.00	-44.669993
569640000.00	-44.677761
569760000.00	-44.685528
569880000.00	-44.693293
570000000.00	-44.701058
570120000.00	-44.708822
570240000.00	-44.716584
570360000.00	-44.724346
570480000.00	-44.732106
570600000.00	-44.739865
570720000.00	-44.747624
570840000.00	-44.755381
570960000.00	-44.763137
571080000.00	-44.770892
571200000.00	-44.778646
571320000.00	-44.786399
571440000.00	-44.794151
571560000.00	-44.801901
571680000.00	-44.809651
571800000.00	-44.817400
571920000.00	-44.825148
572040000.00	-44.832894
572160000.00	-44.840640
572280000.00	-44.848384
572400000.00	-44.856128
572520000.00	-44.863870
572640000.00	-44.871611
572760000.00	-44.879352
572880000.00	-44.887091
573000000.00	-44.894829
573120000.00	-44.902566
573240000.00	-44.910302
573360000.00	-44.918037
573480000.00	-44.925771
573600000.00	-44.933504
573720000.00	-44.941236
573840000.00	-44.948967
573960000.00	-44.956697
574080000.00	-44.964426
574200000.00	-44.972154
574320000.00	-44.979880
574440000.00	-44.987606
574560000.00	-44.995331
574680000.00	-45.003055
574800000.00	-45.010777
574920000.00	-45.018499
575040000.00	-45.026219
575160000.00	-45.033939
575280000.00	-45.041657
575400000.00	-45.049375
575520000.00	-45.057091
575640000.00	-45.064807
575760000.00	-45.072521
575880000.00	-45.080234
576000000.00	-45.087947
576120000.00	-45.095658
576240000.00	-45.103368
576360000.00	-45.111078
576480000.00	-45.118786
576600000.00	-45.126493
576720000.00	-45.134199
576840000.00	-45.141904
576960000.00	-45.149609
577080000.00	-45.157312
577200000.00	-45.165014
577320000.00	-45.172715
577440000.00	-45.180415
577560000.00	-45.188114
577680000.00	-45.195812
577800000.00	-45.203509
577920000.00	-45.211206
578040000.00	-45.218901
578160000.00	-45.226595
578280000.00	-45.234288
578400000.00	-45.241980
578520000.00	-45.249671
578640000.00	-45.257361
578760000.00	-45.265050
578880000.00	-45.272738
579000000.00	-45.280425
579120000.00	-45.288111
579240000.00	-45.295796
579360000.00	-45.303480
579480000.00	-45.311163
579600000.00	-45.318845
579720000.00	-45.326527
579840000.00	-45.334207
579960000.00	-45.341886
580080000.00	-45.349564
580200000.00	-45.357241
580320000.00	-45.364917
580440000.00	-45.372592
580560000.00	-45.380266
580680000.00	-45.387939
580800000.00	-45.395612
580920000.00	-45.403283
581040000.00	-45.410953
581160000.00	-45.418622
581280000.00	-45.426290
581400000.00	-45.433958
581520000.00	-45.441624
581640000.00	-45.449289
581760000.00	-45.456954
581880000.00	-45.464617
582000000.00	-45.472279
582120000.00	-45.479941
582240000.00	-45.487601
582360000.00	-45.495261
582480000.00	-45.502919
582600000.00	-45.510576
582720000.00	-45.518233
582840000.00	-45.525889
582960000.00	-45.533543
583080000.00	-45.541197
583200000.00	-45.548849
583320000.00	-45.556501
583440000.00	-45.564152
583560000.00	-45.571802
583680000.00	-45.579450
583800000.00	-45.587098
583920000.00	-45.594745
584040000.00	-45.602391
584160000.00	-45.610036
584280000.00	-45.617680
584400000.00	-45.625323
584520000.00	-45.632965
584640000.00	-45.640606
584760000.00	-45.648246
584880000.00	-45.655885
585000000.00	-45.663524
585120000.00	-45.671161
585240000.00	-45.678797
585360000.00	-45.686433
585480000.00	-45.694067
585600000.00	-45.701701
585720000.00	-45.709333
585840000.00	-45.716965
585960000.00	-45.724596
586080000.00	-45.732225
586200000.00	-45.739854
586320000.00	-45.747482
586440000.00	-45.755109
586560000.00	-45.762735
586680000.00	-45.770360
586800000.00	-45.777984
586920000.00	-45.785607
587040000.00	-45.793229
587160000.00	-45.800851
587280000.00	-45.808471
587400000.00	-45.816090
587520000.00	-45.823709
587640000.00	-45.831326
587760000.00	-45.838943
587880000.00	-45.846559
588000000.00	-45.854173
588120000.00	-45.861787
588240000.00	-45.869400
588360000.00	-45.877012
588480000.00	-45.884623
588600000.00	-45.892233
588720000.00	-45.899842
588840000.00	-45.907451
588960000.00	-45.915058
589080000.00	-45.922665
589200000.00	-45.930270
589320000.00	-45.937875
589440000.00	-45.945478
589560000.00	-45.953081
589680000.00	-45.960683
589800000.00	-45.968284
589920000.00	-45.975884
590040000.00	-45.983483
590160000.00	-45.991081
590280000.00	-45.998679
590400000.00	-46.006275
590520000.00	-46.013870
590640000.00	-46.021465
590760000.00	-46.029059
590880000.00	-46.036651
591000000.00	-46.044243
591120000.00	-46.051834
591240000.00	-46.059424
591360000.00	-46.067013
591480000.00	-46.074602
591600000.00	-46.082189
591720000.00	-46.089775
591840000.00	-46.097361
591960000.00	-46.104946
592080000.00	-46.112529
592200000.00	-46.120112
592320000.00	-46.127694
592440000.00	-46.135275
592560000.00	-46.142855
592680000.00	-46.150435
592800000.00	-46.158013
592920000.00	-46.165591
593040000.00	-46.173167
593160000.00	-46.180743
593280000.00	-46.188318
593400000.00	-46.195892
593520000.00	-46.203465
593640000.00	-46.211037
593760000.00	-46.218608
593880000.00	-46.226179
594000000.00	-46.233748
594120000.00	-46.241317
594240000.00	-46.248885
594360000.00	-46.256452
594480000.00	-46.264018
594600000.00	-46.271583
594720000.00	-46.279147
594840000.00	-46.286711
594960000.00	-46.294273
595080000.00	-46.301835
595200000.00	-46.309396
595320000.00	-46.316956
595440000.00	-46.324515
595560000.00	-46.332073
595680000.00	-46.339630
595800000.00	-46.347187
595920000.00	-46.354742
596040000.00	-46.362297
596160000.00	-46.369851
596280000.00	-46.377404
596400000.00	-46.384956
596520000.00	-46.392508
596640000.00	-46.400058
596760000.00	-46.407608
596880000.00	-46.415156
597000000.00	-46.422704
597120000.00	-46.430251
597240000.00	-46.437797
597360000.00	-46.445343
597480000.00	-46.452887
597600000.00	-46.460431
597720000.00	-46.467974
597840000.00	-46.475515
597960000.00	-46.483057
598080000.00	-46.490597
598200000.00	-46.498136
598320000.00	-46.505675
598440000.00	-46.513212
598560000.00	-46.520749
598680000.00	-46.528285
598800000.00	-46.535820
598920000.00	-46.543355
599040000.00	-46.550888
599160000.00	-46.558421
599280000.00	-46.565953
599400000.00	-46.573484
599520000.00	-46.581014
599640000.00	-46.588543
599760000.00	-46.596072
599880000.00	-46.603599
600000000.00	-46.611126
600120000.00	-46.618652
600240000.00	-46.626177
600360000.00	-46.633702
600480000.00	-46.641225
600600000.00	-46.648748
600720000.00	-46.656270
600840000.00	-46.663791
600960000.00	-46.671311
601080000.00	-46.678830
601200000.00	-46.686349
601320000.00	-46.693867
601440000.00	-46.701384
601560000.00	-46.708900
601680000.00	-46.716415
601800000.00	-46.723930
601920000.00	-46.731443
602040000.00	-46.738956
602160000.00	-46.746468
602280000.00	-46.753980
602400000.00	-46.761490
602520000.00	-46.769000
602640000.00	-46.776509
602760000.00	-46.784017
602880000.00	-46.791524
603000000.00	-46.799030
603120000.00	-46.806536
603240000.00	-46.814041
603360000.00	-46.821545
603480000.00	-46.829048
603600000.00	-46.836550
603720000.00	-46.844052
603840000.00	-46.851553
603960000.00	-46.859053
604080000.00	-46.866552
604200000.00	-46.874050
604320000.00	-46.881548
604440000.00	-46.889045
604560000.00	-46.896541
604680000.00	-46.904036
604800000.00	-46.911531
604920000.00	-46.919024
605040000.00	-46.926517
605160000.00	-46.934009
605280000.00	-46.941501
605400000.00	-46.948991
605520000.00	-46.956481
605640000.00	-46.963970
605760000.00	-46.971458
605880000.00	-46.978946
606000000.00	-46.986432
606120000.00	-46.993918
606240000.00	-47.001403
606360000.00	-47.008888
606480000.00	-47.016371
606600000.00	-47.023854
606720000.00	-47.031336
606840000.00	-47.038817
606960000.00	-47.046298
607080000.00	-47.053777
607200000.00	-47.061256
607320000.00	-47.068734
607440000.00	-47.076212
607560000.00	-47.083688
607680000.00	-47.091164
607800000.00	-47.098639
607920000.00	-47.106114
608040000.00	-47.113587
608160000.00	-47.121060
608280000.00	-47.128532
608400000.00	-47.136004
608520000.00	-47.143474
608640000.00	-47.150944
608760000.00	-47.158413
608880000.00	-47.165881
609000000.00	-47.173349
609120000.00	-47.180816
609240000.00	-47.188282
609360000.00	-47.195747
609480000.00	-47.203212
609600000.00	-47.210675
609720000.00	-47.218138
609840000.00	-47.225601
609960000.00	-47.233062
610080000.00	-47.240523
610200000.00	-47.247983
610320000.00	-47.255443
610440000.00	-47.262901
610560000.00	-47.270359
610680000.00	-47.277816
610800000.00	-47.285273
610920000.00	-47.292728
611040000.00	-47.300183
611160000.00	-47.307638
611280000.00	-47.315091
611400000.00	-47.322544
611520000.00	-47.329996
611640000.00	-47.337447
611760000.00	-47.344898
611880000.00	-47.352348
612000000.00	-47.359797
612120000.00	-47.367245
612240000.00	-47.374693
612360000.00	-47.382140
612480000.00	-47.389586
612600000.00	-47.397031
612720000.00	-47.404476
612840000.00	-47.411920
612960000.00	-47.419364
613080000.00	-47.426806
613200000.00	-47.434248
613320000.00	-47.441690
613440000.00	-47.449130
613560000.00	-47.456570
613680000.00	-47.464009
613800000.00	-47.471447
613920000.00	-47.478885
614040000.00	-47.486322
614160000.00	-47.493758
614280000.00	-47.501194
614400000.00	-47.508629
614520000.00	-47.516063
614640000.00	-47.523497
614760000.00	-47.530929
614880000.00	-47.538361
615000000.00	-47.545793
615120000.00	-47.553223
615240000.00	-47.560653
615360000.00	-47.568083
615480000.00	-47.575511
615600000.00	-47.582939
615720000.00	-47.590367
615840000.00	-47.597793
615960000.00	-47.605219
616080000.00	-47.612644
616200000.00	-47.620069
616320000.00	-47.627493
616440000.00	-47.634916
616560000.00	-47.642338
616680000.00	-47.649760
616800000.00	-47.657181
616920000.00	-47.664601
617040000.00	-47.672021
617160000.00	-47.679440
617280000.00	-47.686859
617400000.00	-47.694276
617520000.00	-47.701693
617640000.00	-47.709110
617760000.00	-47.716525
617880000.00	-47.723940
618000000.00	-47.731355
618120000.00	-47.738769
618240000.00	-47.746182
618360000.00	-47.753594
618480000.00	-47.761006
618600000.00	-47.768417
618720000.00	-47.775827
618840000.00	-47.783237
618960000.00	-47.790646
619080000.00	-47.798054
619200000.00	-47.805462
619320000.00	-47.812869
619440000.00	-47.820276
619560000.00	-47.827682
619680000.00	-47.835087
619800000.00	-47.842491
619920000.00	-47.849895
620040000.00	-47.857298
620160000.00	-47.864701
620280000.00	-47.872103
620400000.00	-47.879504
620520000.00	-47.886905
620640000.00	-47.894305
620760000.00	-47.901704
620880000.00	-47.909103
621000000.00	-47.916501
621120000.00	-47.923898
621240000.00	-47.931295
621360000.00	-47.938691
621480000.00	-47.946087
621600000.00	-47.953482
621720000.00	-47.960876
621840000.00	-47.968270
621960000.00	-47.975663
622080000.00	-47.983055
622200000.00	-47.990447
622320000.00	-47.997838
622440000.00	-48.005229
622560000.00	-48.012618
622680000.00	-48.020008
622800000.00	-48.027396
622920000.00	-48.034784
623040000.00	-48.042172
623160000.00	-48.049559
623280000.00	-48.056945
623400000.00	-48.064330
623520000.00	-48.071715
623640000.00	-48.079100
623760000.00	-48.086484
623880000.00	-48.093867
624000000.00	-48.101249
624120000.00	-48.108631
624240000.00	-48.116013
624360000.00	-48.123393
624480000.00	-48.130773
624600000.00	-48.138153
624720000.00	-48.145532
624840000.00	-48.152910
624960000.00	-48.160288
625080000.00	-48.167665
625200000.00	-48.175042
625320000.00	-48.182418
625440000.00	-48.189793
625560000.00	-48.197168
625680000.00	-48.204542
625800000.00	-48.211915
625920000.00	-48.219288
626040000.00	-48.226661
626160000.00	-48.234033
626280000.00	-48.241404
626400000.00	-48.248775
626520000.00	-48.256145
626640000.00	-48.263514
626760000.00	-48.270883
626880000.00	-48.278252
627000000.00	-48.285619
627120000.00	-48.292987
627240000.00	-48.300353
627360000.00	-48.307719
627480000.00	-48.315085
627600000.00	-48.322450
627720000.00	-48.329814
627840000.00	-48.337178
627960000.00	-48.344541
628080000.00	-48.351904
628200000.00	-48.359266
628320000.00	-48.366627
628440000.00	-48.373988
628560000.00	-48.381349
628680000.00	-48.388709
628800000.00	-48.396068
628920000.00	-48.403427
629040000.00	-48.410785
629160000.00	-48.418143
629280000.00	-48.425500
629400000.00	-48.432856
629520000.00	-48.440212
629640000.00	-48.447568
629760000.00	-48.454923
629880000.00	-48.462277
630000000.00	-48.469631
630120000.00	-48.476984
630240000.00	-48.484337
630360000.00	-48.491689
630480000.00	-48.499041
630600000.00	-48.506392
630720000.00	-48.513742
630840000.00	-48.521092
630960000.00	-48.528442
631080000.00	-48.535791
631200000.00	-48.543139
631320000.00	-48.550487
631440000.00	-48.557835
631560000.00	-48.565182
631680000.00	-48.572528
631800000.00	-48.579874
631920000.00	-48.587219
632040000.00	-48.594564
632160000.00	-48.601908
632280000.00	-48.609252
632400000.00	-48.616595
632520000.00	-48.623938
632640000.00	-48.631280
632760000.00	-48.638622
632880000.00	-48.645963
633000000.00	-48.653304
633120000.00	-48.660644
633240000.00	-48.667984
